Id,Sold Price
73655,491203.97
73656,307657.2
73657,109078.46
73658,363475.5
73659,734353.44
73660,243052.67
73661,-265808.2
73662,-567513.8
73663,555194.9
73664,-302356.84
73665,466570.44
73666,-395175.72
73667,-291208.12
73668,218222.11
73669,-87685.664
73670,-123757.94
73671,-271516.6
73672,536844.3
73673,209698.77
73674,730123.06
73675,1307091.9
73676,557347.56
73677,701066.06
73678,497291.94
73679,-366846.53
73680,48987.47
73681,717338.4
73682,465448.22
73683,246013.5
73684,-201570.97
73685,432021.44
73686,143533.8
73687,3241132.5
73688,120675.13
73689,133164.88
73690,74194.85
73691,255472.14
73692,-235972.53
73693,156080.58
73694,-600021.6
73695,-135956.48
73696,1727337.2
73697,1699338.5
73698,-264600.7
73699,-178614.28
73700,387901.1
73701,-309815.7
73702,586109.06
73703,-61057.973
73704,425150.2
73705,95051.19
73706,502886.84
73707,416967.66
73708,-44676.785
73709,2113475.8
73710,-732297.3
73711,436748.0
73712,655070.25
73713,294515.7
73714,-33453.29
73715,2657.5137
73716,683693.4
73717,-263782.7
73718,1199222.1
73719,-193617.56
73720,404372.88
73721,958740.75
73722,-774032.5
73723,1991994.1
73724,1042092.5
73725,-196783.06
73726,-28004.98
73727,-496498.78
73728,1615313.0
73729,-293438.9
73730,229767.0
73731,-75954.15
73732,99794.83
73733,-180790.81
73734,1043699.2
73735,1309663.8
73736,-152609.03
73737,436273.12
73738,-294812.88
73739,608525.75
73740,79452.31
73741,-87665.51
73742,617100.06
73743,-281454.66
73744,1157914.8
73745,273268.47
73746,321789.78
73747,1037837.2
73748,587919.44
73749,941653.9
73750,326926.38
73751,175477.9
73752,18501.66
73753,299966.53
73754,291587.7
73755,1872603.5
73756,619081.56
73757,639640.6
73758,92540.81
73759,148447.45
73760,-265999.62
73761,1144941.8
73762,433219.56
73763,-451600.6
73764,525538.8
73765,102044.25
73766,324764.72
73767,1658187.6
73768,886730.6
73769,285327.94
73770,401315.9
73771,-259522.23
73772,101257.19
73773,-169290.14
73774,-97114.414
73775,288136.34
73776,577321.94
73777,7802.3633
73778,1820663.1
73779,543106.5
73780,-427275.22
73781,848656.0
73782,1236048.8
73783,1014.78516
73784,284483.22
73785,1424683.2
73786,1276710.1
73787,-54515.223
73788,-204218.1
73789,570808.6
73790,41889.77
73791,-159773.77
73792,-547626.4
73793,839461.6
73794,299365.47
73795,136179.0
73796,-563951.8
73797,436841.6
73798,616281.8
73799,91857.625
73800,-67689.055
73801,888563.94
73802,-416570.53
73803,764959.56
73804,153240.97
73805,378568.06
73806,339568.4
73807,558935.1
73808,215460.86
73809,465919.72
73810,131577.08
73811,-780570.25
73812,885864.7
73813,17448.25
73814,780128.9
73815,-223763.31
73816,1015959.94
73817,34739.184
73818,838716.44
73819,-19602.715
73820,384840.25
73821,-433278.28
73822,213384.6
73823,576197.5
73824,91979.71
73825,-24434.824
73826,616363.5
73827,293048.12
73828,742775.56
73829,-264510.22
73830,-144096.84
73831,-233574.92
73832,324028.03
73833,-315728.4
73834,482717.7
73835,598815.44
73836,-538407.0
73837,4627.297
73838,778646.5
73839,485830.16
73840,842707.94
73841,345844.06
73842,245992.06
73843,366889.84
73844,1297646.9
73845,3085620.8
73846,2984.4492
73847,75559.37
73848,-135856.1
73849,22859.498
73850,56779.652
73851,372962.53
73852,-328089.44
73853,312700.3
73854,-10003.869
73855,1145505.9
73856,199251.61
73857,1115708.0
73858,628740.06
73859,2037504.9
73860,554157.56
73861,-503444.1
73862,-449165.4
73863,108605.86
73864,878144.56
73865,830272.8
73866,-118607.38
73867,109682.11
73868,-28539.895
73869,228384.56
73870,471251.66
73871,-177882.9
73872,70958.8
73873,-750356.0
73874,1001265.75
73875,-341163.25
73876,-406132.12
73877,56305.008
73878,-116782.984
73879,817932.56
73880,806291.44
73881,-316599.1
73882,-297468.78
73883,490219.34
73884,-156695.97
73885,198840.6
73886,388352.8
73887,71621.46
73888,653927.25
73889,-434276.94
73890,-317383.5
73891,535423.5
73892,-231977.95
73893,-97904.52
73894,824110.06
73895,44717.32
73896,332947.7
73897,743276.75
73898,836243.5
73899,1179862.0
73900,311333.66
73901,1720254.1
73902,-147768.72
73903,-170070.2
73904,-400345.3
73905,236460.14
73906,216478.33
73907,-439373.0
73908,136747.9
73909,1440.3535
73910,719427.06
73911,-610531.25
73912,-167972.1
73913,480017.0
73914,-410879.66
73915,-20829.438
73916,-170098.6
73917,221863.34
73918,725172.7
73919,1034202.8
73920,-365172.3
73921,1703796.1
73922,-111679.664
73923,415599.94
73924,1019748.2
73925,1417.5361
73926,2872820.2
73927,665462.9
73928,-97152.234
73929,439478.03
73930,788720.94
73931,345487.44
73932,-577054.9
73933,312246.25
73934,-400179.0
73935,984576.56
73936,734269.1
73937,227673.56
73938,1116326.5
73939,-154581.38
73940,343436.94
73941,106775.99
73942,-362957.3
73943,-352106.06
73944,171397.86
73945,33031.953
73946,-393252.53
73947,-222711.84
73948,1332028.8
73949,-12956.846
73950,-222846.8
73951,-519818.72
73952,-125652.56
73953,-370183.0
73954,714030.94
73955,309526.25
73956,118213.18
73957,1148662.1
73958,140550.66
73959,149392.11
73960,381179.22
73961,-257435.56
73962,-124809.49
73963,255567.53
73964,449713.66
73965,1520666.0
73966,523984.94
73967,412804.44
73968,265160.94
73969,38562.977
73970,-201079.97
73971,-306459.28
73972,436150.88
73973,952421.4
73974,189104.75
73975,262256.38
73976,151855.62
73977,-143698.45
73978,33648.332
73979,2084614.1
73980,-222894.56
73981,1117392.5
73982,-417290.03
73983,1304491.4
73984,1893379.0
73985,-102561.375
73986,156943.72
73987,2729199.8
73988,-587696.9
73989,1437469.0
73990,-280071.56
73991,79481.69
73992,1085622.9
73993,363883.4
73994,299259.34
73995,311565.12
73996,265678.34
73997,273914.78
73998,664374.6
73999,-325911.0
74000,-579804.56
74001,227678.98
74002,-55042.9
74003,36089.914
74004,676404.94
74005,786769.4
74006,414984.97
74007,449276.47
74008,636410.4
74009,1331048.9
74010,-784231.3
74011,-228703.12
74012,1135731.2
74013,-232771.34
74014,930425.4
74015,38673.15
74016,404210.72
74017,-391973.12
74018,501810.38
74019,-235961.0
74020,635624.1
74021,197694.64
74022,-144411.73
74023,-353402.78
74024,422468.7
74025,-48591.45
74026,982337.44
74027,173540.55
74028,312371.28
74029,294825.16
74030,964824.6
74031,93520.42
74032,1560872.2
74033,-32665.98
74034,156023.5
74035,-305857.2
74036,82475.25
74037,-27026.36
74038,1354000.5
74039,857603.9
74040,-76475.1
74041,12208.001
74042,1050868.1
74043,-186347.12
74044,479785.47
74045,683164.9
74046,142389.06
74047,155940.44
74048,1249751.6
74049,-4393.1465
74050,-480537.56
74051,-423418.56
74052,-523006.75
74053,176912.16
74054,-475663.3
74055,40316.316
74056,-204614.16
74057,-281225.56
74058,508905.84
74059,121741.94
74060,3032930.0
74061,-383303.12
74062,-131158.03
74063,1025362.9
74064,322154.7
74065,780059.94
74066,28306.09
74067,238055.44
74068,246288.14
74069,-81530.46
74070,-218798.03
74071,-420575.78
74072,733921.2
74073,215285.33
74074,-191860.77
74075,58960.652
74076,930020.94
74077,-142479.78
74078,-285572.66
74079,69866.445
74080,539657.75
74081,426532.44
74082,877869.4
74083,111244.16
74084,-277779.53
74085,-111743.71
74086,-93190.15
74087,-61317.793
74088,40641.355
74089,670698.6
74090,1029121.94
74091,492059.9
74092,-21075.195
74093,-328461.12
74094,-4960.319
74095,2568211.8
74096,728908.75
74097,454488.2
74098,-112030.766
74099,152706.06
74100,79187.47
74101,713199.44
74102,470847.94
74103,-165371.56
74104,820980.56
74105,557156.06
74106,-335201.53
74107,-428209.34
74108,1282346.8
74109,3747639.5
74110,-130909.69
74111,17660.873
74112,100884.04
74113,747246.4
74114,531759.75
74115,-198350.98
74116,1129099.1
74117,352346.53
74118,1141404.6
74119,359587.22
74120,551649.8
74121,-61580.906
74122,94737.55
74123,-63673.65
74124,-233253.4
74125,151549.38
74126,-389619.22
74127,109589.42
74128,547689.25
74129,316363.47
74130,-256759.9
74131,47103.215
74132,1025989.9
74133,277333.28
74134,509724.44
74135,455702.97
74136,445918.62
74137,214238.66
74138,-792708.9
74139,342989.7
74140,887432.5
74141,198186.88
74142,629493.0
74143,-757118.06
74144,1112140.9
74145,334357.22
74146,281277.06
74147,575601.06
74148,-73864.2
74149,913379.0
74150,1152720.0
74151,414990.28
74152,214416.02
74153,546895.44
74154,623751.1
74155,-496266.9
74156,-8836.865
74157,-388163.47
74158,284023.84
74159,448889.5
74160,135756.81
74161,-29940.166
74162,-31041.102
74163,-399870.34
74164,1922238.0
74165,-26462.783
74166,2297188.5
74167,-68686.77
74168,1631875.6
74169,-57559.75
74170,439649.0
74171,-638095.06
74172,235180.45
74173,-4513.0225
74174,1193345.1
74175,718523.1
74176,-503666.5
74177,-351500.3
74178,-176530.9
74179,66147.05
74180,378760.03
74181,-364961.4
74182,-507476.25
74183,-241027.08
74184,820735.6
74185,476207.4
74186,-558939.94
74187,984841.7
74188,-88369.664
74189,153019.72
74190,935804.8
74191,596952.9
74192,267844.4
74193,73110.336
74194,-166039.66
74195,673315.3
74196,-80356.984
74197,148422.52
74198,375726.47
74199,212557.48
74200,1672365.5
74201,-15063.68
74202,657136.5
74203,95063.34
74204,308543.3
74205,3495692.2
74206,1356962.0
74207,613720.7
74208,114736.63
74209,399526.28
74210,503513.56
74211,-798265.56
74212,563106.44
74213,189507.33
74214,2240638.8
74215,-38639.51
74216,183138.77
74217,154667.22
74218,-356052.44
74219,-680807.7
74220,-424444.47
74221,122505.734
74222,426522.84
74223,184361.16
74224,673784.5
74225,1156920.6
74226,533508.8
74227,-349596.56
74228,-309607.4
74229,133820.4
74230,2177147.8
74231,-178448.44
74232,235646.12
74233,464707.78
74234,-9745.783
74235,-807065.0
74236,-209183.28
74237,-184799.02
74238,-348745.44
74239,1170349.9
74240,67807.81
74241,630420.56
74242,430906.66
74243,330350.3
74244,-292302.06
74245,631690.56
74246,-1006971.3
74247,1501221.1
74248,-273782.47
74249,74004.3
74250,-58535.81
74251,-70651.26
74252,1824911.0
74253,678816.5
74254,-42677.477
74255,2960054.5
74256,-50369.71
74257,-825725.3
74258,547340.06
74259,104678.53
74260,230902.44
74261,-339797.97
74262,-46804.836
74263,433210.75
74264,828187.94
74265,-136170.53
74266,405732.7
74267,1181087.6
74268,1623765.2
74269,839297.1
74270,648818.94
74271,638495.56
74272,288022.78
74273,46979.523
74274,295795.6
74275,-2741.628
74276,1266309.8
74277,-270399.28
74278,703145.0
74279,128251.14
74280,2066291.9
74281,38465.875
74282,282338.66
74283,636111.6
74284,1113863.2
74285,641043.0
74286,68126.99
74287,-275930.56
74288,1147692.9
74289,122592.586
74290,1131937.6
74291,233162.31
74292,118006.27
74293,-810854.75
74294,529365.5
74295,251084.1
74296,-583173.6
74297,838390.06
74298,-101193.26
74299,240092.53
74300,366067.6
74301,1209628.0
74302,86816.164
74303,365637.28
74304,41852.305
74305,693509.94
74306,256102.72
74307,2135616.2
74308,-604573.2
74309,-189782.97
74310,116135.41
74311,242567.55
74312,242598.28
74313,671903.2
74314,-56013.26
74315,470280.22
74316,287843.3
74317,542078.3
74318,-426850.0
74319,974936.25
74320,641666.94
74321,188703.05
74322,115965.45
74323,1922956.5
74324,779688.94
74325,294119.88
74326,945874.06
74327,-765739.3
74328,936782.3
74329,-410614.56
74330,83784.66
74331,96892.59
74332,466545.97
74333,-697618.25
74334,-234425.42
74335,119130.03
74336,14514.604
74337,-445436.22
74338,706622.7
74339,188254.92
74340,2456719.8
74341,505939.88
74342,270646.75
74343,-466089.72
74344,111202.09
74345,417605.28
74346,-55631.652
74347,667047.6
74348,58656.27
74349,381867.06
74350,230783.08
74351,1580951.4
74352,611114.3
74353,-338296.34
74354,210525.55
74355,167156.03
74356,-330547.25
74357,34718.06
74358,-508577.22
74359,-662636.6
74360,638583.94
74361,740751.25
74362,664703.7
74363,291098.56
74364,9814.465
74365,-643777.5
74366,-317464.53
74367,1955975.5
74368,-112287.13
74369,899091.6
74370,-695693.2
74371,582964.1
74372,601654.94
74373,375957.75
74374,588199.3
74375,102523.99
74376,-155961.62
74377,203542.48
74378,622445.75
74379,-7919.84
74380,867533.8
74381,855815.8
74382,89678.58
74383,77394.625
74384,-90481.36
74385,-93942.48
74386,-552885.25
74387,-47606.86
74388,443098.62
74389,1763236.5
74390,467378.12
74391,208085.16
74392,31934.777
74393,559317.1
74394,791564.44
74395,264477.2
74396,109434.98
74397,221136.25
74398,-593460.6
74399,367118.94
74400,-183236.19
74401,-348210.06
74402,-395658.06
74403,850800.5
74404,-26181.719
74405,513724.25
74406,-55943.547
74407,-139504.45
74408,1040121.56
74409,759762.8
74410,264296.8
74411,639160.3
74412,635643.56
74413,173003.48
74414,-97859.555
74415,624716.56
74416,830893.06
74417,80644.15
74418,-271936.56
74419,145299.28
74420,1899521.8
74421,94727.88
74422,758290.44
74423,-85200.17
74424,-664891.5
74425,-260021.75
74426,1412521.2
74427,-848917.8
74428,242212.42
74429,257744.16
74430,651028.7
74431,271775.0
74432,969500.94
74433,-296099.4
74434,24183.775
74435,621529.9
74436,-177329.89
74437,119329.82
74438,721428.0
74439,-95582.375
74440,-24392.973
74441,-288385.72
74442,130286.15
74443,608635.44
74444,118728.88
74445,263485.3
74446,-7971.207
74447,977144.56
74448,359834.66
74449,1130248.6
74450,169870.55
74451,475142.84
74452,970676.56
74453,155925.05
74454,44854.555
74455,-94806.375
74456,460206.28
74457,275662.5
74458,-316909.75
74459,-379924.88
74460,137074.88
74461,727606.06
74462,-783758.6
74463,267079.72
74464,90207.086
74465,151404.0
74466,708718.06
74467,-675563.75
74468,210576.03
74469,1294006.9
74470,574062.4
74471,-144580.3
74472,301556.84
74473,-101836.25
74474,75983.586
74475,-1005779.6
74476,300436.56
74477,-221466.0
74478,1051969.8
74479,-139525.16
74480,-44026.242
74481,419096.56
74482,672538.44
74483,11099.911
74484,1439144.6
74485,-116527.31
74486,457864.1
74487,285634.0
74488,-247920.9
74489,-266352.4
74490,-229843.3
74491,-129756.914
74492,150318.44
74493,-49088.707
74494,451336.7
74495,-501029.72
74496,1393271.2
74497,-714431.8
74498,323257.0
74499,-121104.266
74500,-208044.89
74501,265086.22
74502,1781389.1
74503,-276519.62
74504,1002470.8
74505,589864.8
74506,463013.06
74507,138476.98
74508,439166.88
74509,-401658.0
74510,956490.94
74511,486068.66
74512,-113529.55
74513,-655896.75
74514,-456336.97
74515,1099599.4
74516,28477.574
74517,-272734.94
74518,972758.3
74519,485080.75
74520,764715.25
74521,305735.7
74522,-45909.117
74523,12537.622
74524,841654.06
74525,-217791.78
74526,1510614.2
74527,569559.44
74528,508407.0
74529,-1385975.6
74530,924216.25
74531,-221507.48
74532,707976.5
74533,1094458.1
74534,-446217.38
74535,-139778.45
74536,915867.5
74537,-13405.961
74538,425948.38
74539,-78321.74
74540,234515.08
74541,-605493.44
74542,511893.34
74543,228803.83
74544,1677524.1
74545,90353.62
74546,707178.1
74547,-300321.44
74548,-425541.97
74549,275826.84
74550,-209660.34
74551,83234.67
74552,247671.5
74553,126439.05
74554,259221.84
74555,127024.71
74556,905194.9
74557,835686.2
74558,669029.8
74559,431898.5
74560,95313.2
74561,41182.707
74562,-77980.05
74563,-573605.75
74564,1196589.6
74565,-86146.92
74566,-10673.232
74567,28639.707
74568,-23237.504
74569,-301949.9
74570,239058.6
74571,-171328.27
74572,730340.0
74573,257919.97
74574,369513.47
74575,-579795.3
74576,122246.42
74577,980579.94
74578,197133.8
74579,107728.95
74580,2228270.8
74581,-707010.44
74582,598099.9
74583,-257838.8
74584,2227142.8
74585,65638.22
74586,370170.25
74587,77458.53
74588,848361.75
74589,-8910.902
74590,-191548.39
74591,-469039.78
74592,1087050.6
74593,702558.75
74594,420561.97
74595,505934.38
74596,768805.7
74597,1099181.2
74598,-173191.23
74599,-62370.09
74600,-581724.6
74601,2625278.8
74602,-456914.0
74603,-160263.56
74604,354121.72
74605,342400.2
74606,392423.88
74607,-613362.0
74608,-469241.84
74609,240598.47
74610,207271.28
74611,68963.42
74612,633558.94
74613,1585854.8
74614,420707.84
74615,171308.67
74616,-399820.62
74617,1996768.5
74618,860942.6
74619,57636.6
74620,77200.08
74621,-22085.824
74622,1110840.1
74623,-757535.06
74624,723192.2
74625,278356.84
74626,15962.935
74627,-124609.234
74628,823518.8
74629,-554697.44
74630,124076.8
74631,110537.77
74632,463970.34
74633,-226822.42
74634,50527.62
74635,477816.66
74636,435073.06
74637,-31919.836
74638,499170.8
74639,269231.78
74640,-171477.5
74641,31103.387
74642,2495670.0
74643,-183419.98
74644,625472.44
74645,796054.94
74646,683241.7
74647,814585.9
74648,49381.055
74649,437342.0
74650,609943.5
74651,-165362.25
74652,1456061.4
74653,300196.16
74654,-653969.94
74655,-278721.53
74656,725085.0
74657,881025.7
74658,-77229.58
74659,167868.23
74660,300151.3
74661,-470281.88
74662,862373.6
74663,337142.66
74664,-100130.36
74665,990275.0
74666,177556.97
74667,1072602.1
74668,43839.734
74669,303830.94
74670,1725685.5
74671,806480.4
74672,-215723.44
74673,1082928.2
74674,-149116.1
74675,-379022.22
74676,-756200.5
74677,-162555.34
74678,-697106.1
74679,-107088.555
74680,448932.12
74681,666025.6
74682,1166443.4
74683,-526830.2
74684,378207.0
74685,-203922.47
74686,820944.25
74687,708631.3
74688,126395.984
74689,-184758.83
74690,1059038.2
74691,427831.9
74692,-305971.75
74693,-113361.64
74694,389849.8
74695,257631.28
74696,52600.19
74697,387669.0
74698,-693050.5
74699,512161.1
74700,123522.17
74701,760578.2
74702,883194.4
74703,1418983.9
74704,1404160.2
74705,1414619.6
74706,201950.03
74707,-341526.88
74708,110953.96
74709,378126.44
74710,-151540.22
74711,331259.4
74712,197286.86
74713,442381.2
74714,291280.25
74715,814019.44
74716,249075.25
74717,100736.21
74718,-261412.61
74719,-243436.47
74720,1303039.6
74721,212322.6
74722,407552.56
74723,-396962.03
74724,-31411.934
74725,-219786.19
74726,1759904.2
74727,-127460.01
74728,-103623.445
74729,-225773.94
74730,1230790.5
74731,168464.72
74732,1143916.0
74733,702906.5
74734,2612767.8
74735,17366.922
74736,-488843.12
74737,-581396.7
74738,-153395.38
74739,647610.06
74740,199423.8
74741,-96549.59
74742,-425996.84
74743,30780.568
74744,-118718.18
74745,-41467.54
74746,13035.674
74747,74986.914
74748,5840464.0
74749,-196712.27
74750,-319717.84
74751,-864396.0
74752,-250604.23
74753,575789.2
74754,-237195.05
74755,405995.1
74756,862537.3
74757,84207.19
74758,667845.44
74759,1046086.9
74760,-131536.53
74761,158298.44
74762,746846.2
74763,310294.78
74764,-274513.8
74765,413770.53
74766,429449.5
74767,359847.0
74768,54258.137
74769,369745.0
74770,402540.53
74771,739321.44
74772,41024.656
74773,262924.84
74774,520455.4
74775,-44048.438
74776,661555.4
74777,517363.47
74778,635308.0
74779,-22820.914
74780,393140.78
74781,-175548.62
74782,2004455.6
74783,-639950.9
74784,1329580.2
74785,-566141.7
74786,369538.94
74787,338346.25
74788,394590.0
74789,-52684.414
74790,255721.62
74791,294226.5
74792,257837.22
74793,-269024.6
74794,2254171.8
74795,175094.5
74796,281779.7
74797,444736.38
74798,1060998.4
74799,780105.75
74800,-556235.8
74801,1261272.9
74802,-120930.29
74803,-24677.781
74804,322350.0
74805,301590.28
74806,-422801.7
74807,561743.94
74808,254759.9
74809,-31056.117
74810,664957.4
74811,74831.266
74812,988474.8
74813,765208.4
74814,1318738.4
74815,699761.0
74816,866810.06
74817,859321.56
74818,57338.42
74819,-225798.8
74820,466456.8
74821,-429184.44
74822,456491.8
74823,1349408.4
74824,939490.7
74825,3960896.0
74826,-315020.16
74827,524312.3
74828,-336107.5
74829,616029.0
74830,-832526.25
74831,390174.25
74832,-112947.29
74833,338393.3
74834,259113.28
74835,471110.0
74836,-508298.72
74837,-549559.44
74838,692513.94
74839,132157.89
74840,2615185.2
74841,279503.44
74842,699787.9
74843,-33593.75
74844,1005980.6
74845,-507489.4
74846,-30273.617
74847,993689.75
74848,164644.17
74849,215233.52
74850,419618.62
74851,668852.4
74852,-284433.97
74853,840505.25
74854,156379.27
74855,-59333.492
74856,-160758.1
74857,199008.14
74858,-99826.05
74859,-70345.56
74860,419708.16
74861,-214178.39
74862,190622.4
74863,622585.8
74864,815384.7
74865,7432599.0
74866,11568.168
74867,818819.2
74868,-166849.31
74869,34956.37
74870,145261.14
74871,-683785.94
74872,964534.06
74873,-596022.7
74874,549453.56
74875,-14985.137
74876,69168.95
74877,-62048.613
74878,626414.56
74879,-301077.62
74880,159582.47
74881,1442318.2
74882,451805.47
74883,-497484.6
74884,129455.09
74885,-171503.34
74886,-38751.28
74887,115739.12
74888,996413.0
74889,881713.06
74890,-282027.6
74891,2286282.2
74892,749801.44
74893,28640.736
74894,-280701.84
74895,844116.3
74896,669570.4
74897,698832.56
74898,338287.2
74899,1696696.8
74900,234526.17
74901,298504.16
74902,309596.72
74903,348060.84
74904,-137340.88
74905,284028.72
74906,651108.7
74907,145696.86
74908,291098.56
74909,674642.06
74910,-183086.0
74911,119966.36
74912,208806.84
74913,1341816.2
74914,45347.664
74915,502918.22
74916,621994.6
74917,146184.39
74918,5227.8438
74919,-814035.3
74920,827503.75
74921,360315.78
74922,-141414.0
74923,1825797.8
74924,680876.6
74925,-296667.28
74926,-68313.914
74927,194986.42
74928,111626.31
74929,1214188.5
74930,-633.6372
74931,368443.56
74932,171134.81
74933,162013.53
74934,1325002.9
74935,560621.0
74936,-211547.05
74937,354244.16
74938,-147026.34
74939,1602134.2
74940,533211.75
74941,385349.6
74942,713363.7
74943,471873.2
74944,525355.1
74945,1368973.5
74946,112751.51
74947,-83292.08
74948,-380612.38
74949,559075.44
74950,792791.94
74951,311636.8
74952,117102.19
74953,-91979.83
74954,489103.9
74955,725323.06
74956,-315046.75
74957,340754.88
74958,554928.75
74959,-37364.656
74960,-49225.29
74961,341923.47
74962,360658.9
74963,552229.75
74964,2002613.8
74965,124232.266
74966,-296023.44
74967,8078.6147
74968,844393.44
74969,2075150.0
74970,803107.2
74971,707604.3
74972,42050.29
74973,227460.64
74974,211934.9
74975,42994.777
74976,-260827.06
74977,97269.234
74978,-305405.34
74979,3481098.5
74980,31971.342
74981,123247.89
74982,-675378.0
74983,27275.793
74984,67347.625
74985,625142.1
74986,95447.77
74987,-310851.8
74988,305114.2
74989,1821185.1
74990,-294631.2
74991,-586694.7
74992,22698.148
74993,86300.32
74994,555995.06
74995,977486.3
74996,-104873.45
74997,-233948.05
74998,505951.3
74999,35748.7
75000,279106.28
75001,650197.7
75002,-143034.0
75003,77467.48
75004,-145181.94
75005,326068.06
75006,-1029.1201
75007,722833.94
75008,-348661.44
75009,475639.06
75010,223347.86
75011,173664.17
75012,200292.36
75013,-317224.53
75014,-430620.97
75015,-15243.149
75016,126014.97
75017,51160.51
75018,-336124.7
75019,214810.62
75020,1529412.4
75021,-114244.16
75022,1374374.0
75023,311318.72
75024,-250821.44
75025,-619949.7
75026,813913.56
75027,-316001.56
75028,-612391.5
75029,40277.504
75030,-942336.3
75031,-456381.5
75032,287158.72
75033,-156095.69
75034,576615.5
75035,962203.9
75036,-57420.758
75037,498219.66
75038,-72098.32
75039,-286747.47
75040,90468.3
75041,705572.0
75042,1417098.5
75043,945880.44
75044,-191525.28
75045,-22541.105
75046,-602799.9
75047,-194956.19
75048,-216990.88
75049,160812.98
75050,1027845.3
75051,779869.25
75052,296700.9
75053,515842.38
75054,-370988.66
75055,279068.12
75056,-675649.56
75057,-280447.75
75058,-578626.6
75059,-306607.3
75060,1107779.9
75061,-201179.19
75062,-428255.56
75063,153642.95
75064,1981626.0
75065,112867.82
75066,217534.67
75067,-316316.16
75068,918522.3
75069,-16343.742
75070,556969.9
75071,112600.36
75072,-164621.39
75073,313255.22
75074,819867.8
75075,-56746.047
75076,586701.7
75077,188380.58
75078,204175.39
75079,-214161.92
75080,-90915.695
75081,82634.68
75082,203550.81
75083,-222055.58
75084,1308514.5
75085,-39628.14
75086,796151.5
75087,-253207.3
75088,-373478.56
75089,218650.16
75090,143855.0
75091,755759.56
75092,-3441.1543
75093,177168.3
75094,329495.28
75095,601879.3
75096,-208492.36
75097,448850.7
75098,932111.8
75099,-268362.56
75100,-348413.2
75101,811504.06
75102,-180482.12
75103,306582.62
75104,-27232.605
75105,1387700.2
75106,464445.44
75107,907426.8
75108,115467.71
75109,894413.8
75110,333614.78
75111,56727.414
75112,443088.16
75113,2754739.8
75114,555394.6
75115,401558.75
75116,-511676.44
75117,669531.6
75118,862485.0
75119,-194510.92
75120,350057.9
75121,234477.44
75122,1098884.1
75123,-256982.0
75124,234669.45
75125,276130.75
75126,832860.2
75127,742503.9
75128,-66757.34
75129,279656.38
75130,470774.8
75131,-358963.2
75132,19220.137
75133,199470.4
75134,-60860.33
75135,40363.582
75136,594882.8
75137,858404.75
75138,61368.816
75139,-463931.88
75140,162912.7
75141,1207741.9
75142,-376764.56
75143,-241215.22
75144,130529.83
75145,1333028.8
75146,67477.695
75147,135093.4
75148,4353884.5
75149,354782.88
75150,193196.84
75151,435430.78
75152,3365137.2
75153,1012750.0
75154,150199.58
75155,256990.72
75156,451303.66
75157,477631.78
75158,493917.94
75159,275218.22
75160,-73105.414
75161,476559.94
75162,-469455.16
75163,283583.7
75164,453313.72
75165,6764.5938
75166,1022622.5
75167,844516.0
75168,-581523.44
75169,233736.77
75170,-182906.23
75171,-28989.125
75172,109110.77
75173,-382188.22
75174,-335493.2
75175,74089.484
75176,-322352.3
75177,1093076.6
75178,-183253.25
75179,325635.62
75180,611604.2
75181,67263.64
75182,294705.4
75183,460387.8
75184,114325.7
75185,-3623.0059
75186,538617.8
75187,5924022.5
75188,-145599.53
75189,959045.75
75190,633095.94
75191,652477.94
75192,377139.44
75193,483551.1
75194,222219.23
75195,289274.8
75196,-224008.42
75197,1473929.0
75198,-52044.203
75199,754667.7
75200,255072.58
75201,-397017.97
75202,196175.19
75203,-643818.56
75204,387962.78
75205,-374970.47
75206,187433.69
75207,4448465.0
75208,321010.72
75209,466912.0
75210,492962.8
75211,-398425.62
75212,1207340.0
75213,2672242.0
75214,916748.25
75215,-498954.0
75216,1048567.25
75217,-106965.34
75218,586583.6
75219,336309.38
75220,521768.16
75221,1687148.0
75222,250452.1
75223,99657.05
75224,716639.3
75225,1310654.9
75226,500866.22
75227,-18805.264
75228,389098.56
75229,745785.8
75230,691240.7
75231,-301692.0
75232,1976597.5
75233,913004.2
75234,-19573.8
75235,-86525.65
75236,-142053.88
75237,-250043.47
75238,-168823.0
75239,520088.4
75240,381573.28
75241,112357.38
75242,296060.9
75243,-127142.195
75244,-197815.38
75245,-768503.5
75246,259080.45
75247,-575726.94
75248,797050.4
75249,-181823.98
75250,259681.83
75251,-166077.36
75252,-421428.75
75253,65181.04
75254,310821.75
75255,-176090.39
75256,246717.28
75257,-372731.03
75258,294436.03
75259,798135.75
75260,367096.8
75261,2515989.8
75262,924884.4
75263,-478961.25
75264,1713590.4
75265,1275030.4
75266,363743.12
75267,704773.06
75268,-265780.12
75269,122726.7
75270,391769.84
75271,-475077.56
75272,344903.47
75273,472652.97
75274,1198803.1
75275,984689.1
75276,489526.75
75277,-436653.12
75278,-28477.418
75279,906543.6
75280,176940.03
75281,346196.38
75282,107844.75
75283,195998.88
75284,51561.305
75285,687253.2
75286,40069.492
75287,-66111.1
75288,286473.1
75289,-196511.48
75290,678687.75
75291,173165.55
75292,584066.5
75293,550218.06
75294,847381.7
75295,-762111.2
75296,332894.84
75297,86041.836
75298,155114.22
75299,919907.0
75300,373468.5
75301,-383267.62
75302,-158482.89
75303,580127.3
75304,-183530.28
75305,-459645.6
75306,1028449.0
75307,2571391.2
75308,-33446.203
75309,745508.1
75310,-239513.16
